input,prediction,target,correct
balkachi,बालांची,बालकाची
balakas,बालावर,बालकास
balkas,बालावर,बालकास
balageet,बालातील,बालगीत
balgeet,बालावर,बालगीत
balaghat,बावाता,बालाघाट
balaghatachya,बावावराचा,बालाघाटाच्या
balghatachya,बावासासाठी,बालाघाटाच्या
bavane,बांदा,बावणे
bavne,बांबा,बावणे
bawne,बांबी,बावणे
basamati,बागातूर,बासमती
basamatii,बागातील,बासमती
basameti,बागातील,बासमती
basmatee,बागातील,बासमती
basmati,बागातील,बासमती
basmatii,बागातील,बासमती
basmetee,बागतीती,बासमती
basmeti,बागातील,बासमती
bicharee,बिल्यात,बिचारी
bichari,बिल्यात,बिचारी
been,बेन,बिन
biin,बेन,बिन
bin,बेन,बिन
beena,बेला,बिना
biina,बिला,बिना
bina,बेला,बिना
bimal,बिला,बिमल
biroba,बिर्कन,बिरोबा
baadha,बाहा,बुद्ध
boodh,बोहा,बुद्ध
buddh,बोका,बुद्ध
buddha,बोगाही,बुद्ध
budh,बोड,बुद्ध
buddhancha,बोकांचा,बुद्धांचा
buddhanche,बोकांच्या,बुद्धांचे
budhanche,बोणांची,बुद्धांचे
buddhanchya,बोकांदाच्या,बुद्धांच्या
buddhana,बोकांदा,बुद्धांना
buddhanna,बोकांदाना,बुद्धांना
buddhanni,बोकांच्या,बुद्धांनी
budhannee,बोंधांचे,बुद्धांनी
budhanni,बोंधांनी,बुद्धांनी
buddhachi,बोगाच्या,बुद्धाची
buddhala,बोकासाचा,बुद्धाला
budhkar,बोकासात,बुधकर
buldhana,बोकांदा,बुलढाणा
bank,बाला,बॅंक
back,बाला,बॅक
bacq,बाली,बॅक
bak,बाल,बॅक
baq,बास,बॅक
betee,बेती,बेटी
beti,बेती,बेटी
badar,बासार,बेडर
badeer,बोडी,बेडर
bader,बोटर,बेडर
bedar,बिल्स,बेडर
beedar,बिल्या,बेडर
bebanav,बिलांना,बेबनाव
bebnav,बिलांन,बेबनाव
baby,बोल,बेबी
bebee,बेली,बेबी
bebi,बेली,बेबी
bebii,बेली,बेबी
beby,बेली,बेबी
beebee,बेली,बेबी
beebi,बेली,बेबी
beeby,बेली,बेबी
belsare,बिल्यात,बेलसरे
belgium,बिल्यांत,बेल्जियम
belgiumchya,बिल्यांच्या,बेल्जियमच्या
behare,बेतर,बेहरे
behere,बेतीर,बेहरे
baksha,बालासा,बॉक्स
baqsa,बासास,बॉक्स
bauks,बाल्स,बॉक्स
bauksh,बालासा,बॉक्स
bauqs,बोस्ट,बॉक्स
bax,बा,बॉक्स
boks,बोल्स,बॉक्स
box,बोल,बॉक्स
baksar,बालावर,बॉक्सर
bakser,बालारी,बॉक्सर
baqsar,बागरात,बॉक्सर
baxer,बोली,बॉक्सर
boksar,बोलाराव,बॉक्सर
bokser,बोलारी,बॉक्सर
boqser,बोकरी,बॉक्सर
boxar,बोलार,बॉक्सर
boxer,बोली,बॉक्सर
bab,बा,बॉब
baub,बोड,बॉब
bob,बोय,बॉब
babbi,बांदी,बॉबी
babi,बोड,बॉबी
babii,बोडी,बॉबी
baby,बोल,बॉबी
baubbi,बोंदी,बॉबी
baubbii,बोडीचे,बॉबी
baubi,बोडी,बॉबी
baubie,बोडी,बॉबी
baubiie,बोडी,बॉबी
bauby,बोडी,बॉबी
bobbi,बोडी,बॉबी
bobbie,बोडी,बॉबी
bobbii,बोडी,बॉबी
bobbiie,बोडीत,बॉबी
bobby,बोकी,बॉबी
bobi,बोडी,बॉबी
bobie,बोडी,बॉबी
boby,बोली,बॉबी
bobhata,बोगात,बोभाटा
bor,बोर,बोर
bore,बेरी,बोर
borachee,बेराची,बोराची
borachi,बेराचे,बोराची
borivalee,बेरिकांत,बोरिवली
borivali,बेरिकास,बोरिवली
board,बोर्ट,बोर्ड
booard,बोटर,बोर्ड
boord,बोर्ट,बोर्ड
boorda,बोर्टा,बोर्ड
bord,बेर,बोर्ड
borda,बेरा,बोर्ड
boardchya,बोरायच्या,बोर्डच्या
bordchya,बेरांती,बोर्डच्या
boardachi,बोरायचे,बोर्डाची
bordachee,बेराच्या,बोर्डाची
boardache,बोरायचे,बोर्डाचे
