input,prediction,target
bhukamppravan,भुकमप्प्रवाण,भूकंपप्रवण
bhukanpapravan,भुकांपूर्वन,भूकंपप्रवण
bhookampache,भूकमपाचे,भूकंपाचे
bhookanpache,भूकांपचे,भूकंपाचे
bhukampache,भुकंपाचे,भूकंपाचे
bhookampat,भूकमपत,भूकंपात
bhukampaat,भुकंपात,भूकंपात
bhookampanantar,भूकमपणानंतर,भूकंपानंतर
bhookanpannatar,भूकांपन्नातर,भूकंपानंतर
bhukampanantar,भुकमपणानंतर,भूकंपानंतर
bhookampane,भूकमपणे,भूकंपाने
bhookanpane,भूकांपणे,भूकंपाने
bhukampane,भुकंपने,भूकंपाने
bhootakalat,भूतकाळात,भूतकाळात
bhootkalaat,भूतकाळात,भूतकाळात
bhootkalat,भूतकाळात,भूतकाळात
bhootakalateel,भूतकाळातील,भूतकाळातील
bhootkalateel,भूतकाळातील,भूतकाळातील
bhoodal,भूदल,भूदल
bhudal,भुदल,भूदल
bhoomiheen,भूमीहीन,भूमिहीन
bhoosthir,भूस्थिर,भूस्थिर
bhusthir,भूस्थिर,भूस्थिर
bheteechya,भेतीच्या,भेटीच्या
bhetichya,भेटीच्या,भेटीच्या
bheteet,भेतीत,भेटीत
bhetit,भेतीत,भेटीत
bheteela,भेटीला,भेटीला
bhetila,भेटीला,भेटीला
bheteesathee,भेटीसाठी,भेटीसाठी
bhetisathi,भेटीसाठी,भेटीसाठी
bhedabhav,भेदभाव,भेदभाव
bhedbhav,भेदभाव,भेदभाव
bhokare,भोकारे,भोकरे
bhokre,भोकरे,भोकरे
bhogavati,भोगावती,भोगावती
bhogawati,भोगावती,भोगावती
bhogeeley,भोगीले,भोगिले
bhogile,भोगीले,भोगिले
bhogiley,भोगीले,भोगिले
bhograj,भोगराज,भोजराज
bhojraaj,भोजराज,भोजराज
bhojraj,भोजराज,भोजराज
mangadyaan,मंगळ्या,मंगळयान
mangalyan,मंगळ्याण,मंगळयान
mangdyaan,मंगळ्या,मंगळयान
mangalagauree,मंगळागौरी,मंगळागौरी
mangalagauri,मंगळागौरी,मंगळागौरी
mangdagauree,मंगळागौरी,मंगळागौरी
mangdagauri,मंगळागौरी,मंगळागौरी
manjoor,मंजूर,मंजुर
manjur,मंजूर,मंजुर
mandirahi,मंदिरही,मंदिरही
mandirache,मंदिराचे,मंदिरांचा
mandirancha,मंदिरांचा,मंदिरांचा
mandirachi,मंदिराची,मंदिरांची
mandiranchi,मंदिरांची,मंदिरांची
mandirant,मंदिरांत,मंदिरांत
mandirana,मंदिरना,मंदिरांना
mandiranna,मंदिरांना,मंदिरांना
mandiranvar,मंदिरांवर,मंदिरांवर
mandirachi,मंदिराची,मंदिराची
mandirache,मंदिराचे,मंदिराचे
mandiravar,मंदिरावर,मंदिरावर
mandiravareel,मंदिरावरील,मंदिरावरील
mandiravaril,मंदिरावरील,मंदिरावरील
mandiravishayi,मंदिराविषयी,मंदिराविषयी
mandiravishyi,मंदिराविषयी,मंदिराविषयी
mandiras,मंदिरस,मंदिरास
mandiri,मंदिरी,मंदिरी
majalyavar,मजल्यावर,मजल्यावर
majlyavar,मजल्यावर,मजल्यावर
majuranchya,मजुरांच्या,मजुरांच्या
majuranna,मजुरांना,मजुरांना
majuranvar,मजुरांवर,मजुरांवर
majjav,मज्जव,मज्जाव
matacha,मताचा,मताचा
matadhikya,मताधिक्य,मताधिक्य
matadhikyane,मताधिक्याने,मताधिक्याने
matanusar,मतानुसार,मतानुसार
madatahi,मदताही,मदतही
madathee,मदाठी,मदतही
madathi,मदती,मदतही
maneesha,मनीषा,मनीषा
manisha,मनीष,मनीषा
manogat,मनोगत,मनोगत
manoget,मनोगेत,मनोगत
maratha,मराठ,मराठा
maretha,मार्था,मराठा
maratheet,मराठीत,मराठीत
marathit,मराठीत,मराठीत
marathiteet,मराठीतीत,मराठीत
marathitit,मराठीतीत,मराठीत
maratheetale,मराठीतले,मराठीतले
marathitale,मराठीतले,मराठीतले
marathitaley,मराठीतले,मराठीतले
maryadeche,माऱ्यादेचे,मर्यादेचे
maryademule,माऱ्यादेमुळे,मर्यादेमुळे
maalaya,मालाय,मलाया
malaaya,मलाया,मलाया
malaya,मल्या,मलाया
maltipal,मलतीपाल,मल्टिपल
multiple,मुलतीपाल,मल्टिपल
malhararao,माल्हाराव,मल्हारराव
malhararav,माल्हाराव,मल्हारराव
malharrao,माल्हाराव,मल्हारराव
malhararavannee,माल्हारावांनी,मल्हाररावांनी
malhararavanni,माल्हारावांनी,मल्हाररावांनी
malharraonni,माल्हारावांनी,मल्हाररावांनी
malhotra,मालोत्र,मल्होत्रा
malamala,मलमाला,मळमळ
malmal,मलमाळ,मळमळ
maval,मावळ,मवाळ
masarum,मसारूम,मशरूम
masharum,मशारूम,मशरूम
masharuum,मशारूम,मशरूम
mashharum,मशारूम,मशरूम
mushhroom,मुश्रूम,मशरूम
mushraam,मुश्राम,मशरूम
mushroom,मुश्रूम,मशरूम
mushrum,मुश्रूम,मशरूम
mushruum,मुश्रूम,मशरूम
musroom,मुस्रूम,मशरूम
muushroom,मुश्रोम,मशरूम
machine,मचीने,मशिन
mashin,मशीन,मशिन
mast,मस्त,मस्ट
must,म्सूट्स,मस्ट
mahant,महांत,महंत
mahat,महत,महंत
mahamad,महामद,महंमद
mahanmad,महामंड,महंमद
mahanmd,महामंड,महंमद
mahmad,महमद,महंमद
mahapurush,महापुरुष,महापुरुष
mahapurushaanchi,महापुरुषांची,महापुरुषांची
mahapurushanchee,महापुरुषांची,महापुरुषांची
mahapurushanchi,महापुरुषांची,महापुरुषांची
